source,driving,frame
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#004228#004452.mp4/0000000.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#004228#004452.mp4/0000079.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#010853#011004.mp4/0000059.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#010853#011004.mp4/0000027.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/IyrcWMvu9ek#001087#001398.mp4/0000141.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/IyrcWMvu9ek#001087#001398.mp4/0000017.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/9zC2Bc22QfA#005225#005435.mp4/0000104.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/9zC2Bc22QfA#005225#005435.mp4/0000065.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#011411#011696.mp4/0000169.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#011411#011696.mp4/0000070.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/-vqV-gHa2FE#006453#006717.mp4/0000068.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/-vqV-gHa2FE#006453#006717.mp4/0000179.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#002305#002660.mp4/0000182.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#002305#002660.mp4/0000044.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#011429#011585.mp4/0000078.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#011429#011585.mp4/0000141.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#001981#002201.mp4/0000107.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#001981#002201.mp4/0000018.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#017114#017337.mp4/0000129.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#017114#017337.mp4/0000212.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#004228#004452.mp4/0000206.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#004228#004452.mp4/0000144.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#007350#007492.mp4/0000054.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#007350#007492.mp4/0000043.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#017081#017386.mp4/0000088.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#017081#017386.mp4/0000035.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Kc6hkHGHQQc#003747#003979.mp4/0000127.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Kc6hkHGHQQc#003747#003979.mp4/0000193.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/3wxBTEo8-T8#006514#006682.mp4/0000072.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/3wxBTEo8-T8#006514#006682.mp4/0000054.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Kc6hkHGHQQc#001709#001884.mp4/0000077.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Kc6hkHGHQQc#001709#001884.mp4/0000134.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#010112#010411.mp4/0000187.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#010112#010411.mp4/0000257.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/gJzSWacrkKo#005298#005427.mp4/0000059.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/gJzSWacrkKo#005298#005427.mp4/0000043.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#010035#010186.mp4/0000062.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#010035#010186.mp4/0000137.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/jr5mTwfFh00#010253#010484.mp4/0000147.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/jr5mTwfFh00#010253#010484.mp4/0000141.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LcNvkhS4UYg#010842#010979.mp4/0000035.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LcNvkhS4UYg#010842#010979.mp4/0000068.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#017114#017337.mp4/0000205.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#017114#017337.mp4/0000087.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0R9zjn9BBvA#006194#006354.mp4/0000063.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0R9zjn9BBvA#006194#006354.mp4/0000092.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/8Dv2Hdf5TRg#016390#016598.mp4/0000098.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/8Dv2Hdf5TRg#016390#016598.mp4/0000009.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#017081#017386.mp4/0000258.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#017081#017386.mp4/0000124.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/JKsHhXwqDqM#029401#029533.mp4/0000071.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/JKsHhXwqDqM#029401#029533.mp4/0000057.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#004468#004671.mp4/0000193.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#004468#004671.mp4/0000178.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#002706#002962.mp4/0000220.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#002706#002962.mp4/0000114.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#004334#004656.mp4/0000191.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#004334#004656.mp4/0000173.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#014037#014172.mp4/0000086.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#014037#014172.mp4/0000064.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#019914#020055.mp4/0000106.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#019914#020055.mp4/0000138.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/_2u_eHHzRto#015410#015606.mp4/0000137.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/_2u_eHHzRto#015410#015606.mp4/0000149.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/EjSuaeVfE9I#017823#017953.mp4/0000011.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/EjSuaeVfE9I#017823#017953.mp4/0000113.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#014854#015029.mp4/0000106.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#014854#015029.mp4/0000100.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/IyrcWMvu9ek#001087#001398.mp4/0000029.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/IyrcWMvu9ek#001087#001398.mp4/0000178.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#009460#009807.mp4/0000063.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#009460#009807.mp4/0000010.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#029350#029504.mp4/0000111.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#029350#029504.mp4/0000027.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/5aH2Ppjpcho#002059#002228.mp4/0000052.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/5aH2Ppjpcho#002059#002228.mp4/0000034.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#013288#013470.mp4/0000059.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#013288#013470.mp4/0000116.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/ogCIqaCe2zI#003662#003808.mp4/0000001.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/ogCIqaCe2zI#003662#003808.mp4/0000063.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#011324#011469.mp4/0000111.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#011324#011469.mp4/0000058.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#014854#015029.mp4/0000158.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#014854#015029.mp4/0000122.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#019914#020055.mp4/0000085.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#019914#020055.mp4/0000009.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#011429#011585.mp4/0000014.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#011429#011585.mp4/0000003.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#004228#004452.mp4/0000028.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#004228#004452.mp4/0000110.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#002949#003251.mp4/0000103.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#002949#003251.mp4/0000007.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yfLp_vueUxY#010178#010340.mp4/0000094.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yfLp_vueUxY#010178#010340.mp4/0000033.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#015287#015464.mp4/0000042.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#015287#015464.mp4/0000142.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#023040#023306.mp4/0000215.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#023040#023306.mp4/0000151.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#001508#001700.mp4/0000099.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#001508#001700.mp4/0000107.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#012016#012191.mp4/0000133.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#012016#012191.mp4/0000126.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#012016#012191.mp4/0000134.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#012016#012191.mp4/0000013.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#013288#013470.mp4/0000055.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#013288#013470.mp4/0000150.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cfzkBGgxXGE#025311#025497.mp4/0000165.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cfzkBGgxXGE#025311#025497.mp4/0000164.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#009474#009620.mp4/0000068.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#009474#009620.mp4/0000129.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#012867#013032.mp4/0000154.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#012867#013032.mp4/0000012.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#007350#007492.mp4/0000105.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#007350#007492.mp4/0000116.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#002949#003251.mp4/0000029.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#002949#003251.mp4/0000290.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/ogCIqaCe2zI#003662#003808.mp4/0000102.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/ogCIqaCe2zI#003662#003808.mp4/0000027.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#020694#021047.mp4/0000265.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#020694#021047.mp4/0000309.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#017750#017883.mp4/0000033.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#017750#017883.mp4/0000127.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yMWlkJAqKYU#005708#005838.mp4/0000091.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yMWlkJAqKYU#005708#005838.mp4/0000120.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#005649#005841.mp4/0000029.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#005649#005841.mp4/0000071.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#019914#020055.mp4/0000026.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#019914#020055.mp4/0000003.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/A2DzsgJSwcc#009831#010018.mp4/0000011.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/A2DzsgJSwcc#009831#010018.mp4/0000054.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#004468#004671.mp4/0000096.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#004468#004671.mp4/0000147.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#014037#014172.mp4/0000070.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/UMhLBPPtlrY#014037#014172.mp4/0000023.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cfzkBGgxXGE#025311#025497.mp4/0000128.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cfzkBGgxXGE#025311#025497.mp4/0000006.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#014854#015029.mp4/0000005.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#014854#015029.mp4/0000135.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Depn_GsxSqo#014520#014730.mp4/0000054.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Depn_GsxSqo#014520#014730.mp4/0000187.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#003093#003391.mp4/0000091.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#003093#003391.mp4/0000130.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/A2DzsgJSwcc#011748#011936.mp4/0000124.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/A2DzsgJSwcc#011748#011936.mp4/0000100.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#018214#018355.mp4/0000111.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#018214#018355.mp4/0000032.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#023529#023757.mp4/0000124.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#023529#023757.mp4/0000070.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#020694#021047.mp4/0000067.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#020694#021047.mp4/0000095.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#023529#023757.mp4/0000211.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/0gks6ceq4eQ#023529#023757.mp4/0000026.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/b2Jv8vC-m3g#002261#002415.mp4/0000004.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/b2Jv8vC-m3g#002261#002415.mp4/0000078.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#012867#013032.mp4/0000160.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#012867#013032.mp4/0000080.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#015612#015941.mp4/0000059.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#015612#015941.mp4/0000057.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#012867#013032.mp4/0000070.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#012867#013032.mp4/0000031.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#010112#010411.mp4/0000186.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#010112#010411.mp4/0000139.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/b2Jv8vC-m3g#002261#002415.mp4/0000129.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/b2Jv8vC-m3g#002261#002415.mp4/0000018.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#012425#012799.mp4/0000144.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#012425#012799.mp4/0000329.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#001981#002201.mp4/0000011.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#001981#002201.mp4/0000139.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LiUClSItcy0#002910#003194.mp4/0000056.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LiUClSItcy0#002910#003194.mp4/0000247.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#012425#012799.mp4/0000365.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#012425#012799.mp4/0000340.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/8Dv2Hdf5TRg#016390#016598.mp4/0000169.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/8Dv2Hdf5TRg#016390#016598.mp4/0000071.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/bCucggordMM#011903#012040.mp4/0000107.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/bCucggordMM#011903#012040.mp4/0000072.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#009474#009620.mp4/0000094.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#009474#009620.mp4/0000088.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#019622#019887.mp4/0000056.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#019622#019887.mp4/0000026.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yMWlkJAqKYU#003981#004196.mp4/0000033.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/yMWlkJAqKYU#003981#004196.mp4/0000107.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/A2DzsgJSwcc#009831#010018.mp4/0000150.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/A2DzsgJSwcc#009831#010018.mp4/0000103.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#011324#011469.mp4/0000039.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#011324#011469.mp4/0000138.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Depn_GsxSqo#014520#014730.mp4/0000186.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Depn_GsxSqo#014520#014730.mp4/0000171.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#029350#029504.mp4/0000113.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#029350#029504.mp4/0000112.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#006747#006890.mp4/0000016.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#006747#006890.mp4/0000123.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#002305#002660.mp4/0000000.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#002305#002660.mp4/0000001.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#002949#003251.mp4/0000068.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#002949#003251.mp4/0000124.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#005649#005841.mp4/0000135.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#005649#005841.mp4/0000087.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#012016#012191.mp4/0000024.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/FDhlOovaGrI#012016#012191.mp4/0000046.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LcNvkhS4UYg#010842#010979.mp4/0000093.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LcNvkhS4UYg#010842#010979.mp4/0000075.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/b2Jv8vC-m3g#002261#002415.mp4/0000006.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/b2Jv8vC-m3g#002261#002415.mp4/0000118.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#011429#011585.mp4/0000106.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/Jc9RdbHEFa0#011429#011585.mp4/0000069.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#009474#009620.mp4/0000017.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#009474#009620.mp4/0000038.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#002706#002962.mp4/0000042.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#002706#002962.mp4/0000144.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LcNvkhS4UYg#010842#010979.mp4/0000033.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/LcNvkhS4UYg#010842#010979.mp4/0000088.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#016185#016451.mp4/0000181.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#016185#016451.mp4/0000119.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#001686#001870.mp4/0000059.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/o_U-_akINwQ#001686#001870.mp4/0000074.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#009870#010004.mp4/0000043.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/iB4MS1hsWXU#009870#010004.mp4/0000118.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#002706#002962.mp4/0000013.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#002706#002962.mp4/0000105.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#007291#007546.mp4/0000155.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/GIrfNWed1Mk#007291#007546.mp4/0000159.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#004026#004382.mp4/0000217.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#004026#004382.mp4/0000165.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#000509#000674.mp4/0000026.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/4E_1AB1rsSw#000509#000674.mp4/0000016.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#020694#021047.mp4/0000260.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/zbHe4RpgV80#020694#021047.mp4/0000305.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#017081#017386.mp4/0000042.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/cK74vhqzeeQ#017081#017386.mp4/0000016.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#010853#011004.mp4/0000069.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/360bU-vBJOI#010853#011004.mp4/0000124.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/bCucggordMM#011903#012040.mp4/0000125.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/bCucggordMM#011903#012040.mp4/0000043.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/jr5mTwfFh00#012699#012847.mp4/0000048.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/jr5mTwfFh00#012699#012847.mp4/0000043.png
/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#019914#020055.mp4/0000061.png,/ssddata/fhongac/origDataset/ted/ted/TED384-v2/test/DsrxbqFo41k#019914#020055.mp4/0000003.png
