source,driving,frame
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SherrodBrown1_000.mp4/005085.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SherrodBrown1_000.mp4/007543.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_LaurenUnderwood_000.mp4/007237.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_LaurenUnderwood_000.mp4/006044.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JoniErnst0_000.mp4/002430.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JoniErnst0_000.mp4/002350.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RobPortman_000.mp4/002242.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RobPortman_000.mp4/005785.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SherrodBrown1_000.mp4/005772.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SherrodBrown1_000.mp4/004452.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RandPaul1_000.mp4/001113.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RandPaul1_000.mp4/000868.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JerryNadler_000.mp4/006416.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JerryNadler_000.mp4/006998.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SeanPatrickMaloney_000.mp4/002392.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SeanPatrickMaloney_000.mp4/001273.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_LamarAlexander0_000.mp4/000686.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_LamarAlexander0_000.mp4/000807.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ColinAllred_000.mp4/000549.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ColinAllred_000.mp4/003975.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio23_000.mp4/001082.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio23_000.mp4/001848.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_DebFischer0_000.mp4/007515.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_DebFischer0_000.mp4/000086.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_NancyPelosi3_000.mp4/000111.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_NancyPelosi3_000.mp4/000637.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MartinHeinrich_000.mp4/005553.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MartinHeinrich_000.mp4/000120.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling2_001.mp4/000485.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling2_001.mp4/000682.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio25_000.mp4/002103.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio25_000.mp4/000156.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_VeronicaEscobar0_000.mp4/002628.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_VeronicaEscobar0_000.mp4/000583.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ElijahCummings_000.mp4/002098.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ElijahCummings_000.mp4/006653.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CarlyFiorina0_000.mp4/000970.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CarlyFiorina0_000.mp4/000472.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_NitaLowey_000.mp4/002825.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_NitaLowey_000.mp4/003055.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnnyIsakson_001.mp4/001024.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnnyIsakson_001.mp4/000497.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KevinBrady_000.mp4/000398.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KevinBrady_000.mp4/000158.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_OlympiaSnowe_000.mp4/000308.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_OlympiaSnowe_000.mp4/000179.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling1_001.mp4/000381.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling1_001.mp4/000411.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PeterRoskam1_000.mp4/000216.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PeterRoskam1_000.mp4/000629.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_000.mp4/000511.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ErikPaulsen_000.mp4/000418.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SaxbyChambliss_000.mp4/002792.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SaxbyChambliss_000.mp4/001338.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling0_000.mp4/000260.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling0_000.mp4/001060.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BrendaLawrence_000.mp4/006560.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BrendaLawrence_000.mp4/005315.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CathyMcMorrisRodgers2_000.mp4/000197.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CathyMcMorrisRodgers2_000.mp4/001103.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_LamarAlexander0_000.mp4/001125.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_LamarAlexander0_000.mp4/000200.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio47_000.mp4/001216.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio47_000.mp4/001065.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_HaleyStevens_000.mp4/003959.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_HaleyStevens_000.mp4/003769.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeCrowley1_001.mp4/000604.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeCrowley1_001.mp4/000600.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CandiceMiller0_000.mp4/001485.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_CandiceMiller0_000.mp4/001199.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MitchDaniels1_000.mp4/001367.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MitchDaniels1_000.mp4/000291.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JonKyl_000.mp4/000437.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JonKyl_000.mp4/000494.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_BobGoodlatte0_001.mp4/000185.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_BobGoodlatte0_001.mp4/000864.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_OlympiaSnowe_000.mp4/000064.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_OlympiaSnowe_000.mp4/000289.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JeanneShaheen1_000.mp4/010968.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JeanneShaheen1_000.mp4/010120.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SamBrownback_000.mp4/000335.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SamBrownback_000.mp4/001028.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MarshaBlackburn0_000.mp4/000580.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MarshaBlackburn0_000.mp4/000042.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DianneFeinstein_000.mp4/006744.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DianneFeinstein_000.mp4/004719.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BernieSanders_000.mp4/008253.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BernieSanders_000.mp4/003742.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_LucilleRoybal-Allard_000.mp4/000108.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_LucilleRoybal-Allard_000.mp4/000751.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KellyAyotte_000.mp4/001106.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KellyAyotte_000.mp4/009451.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_NancyPelosi0_000.mp4/000721.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_NancyPelosi0_000.mp4/003924.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JohnSarbanes0_000.mp4/000700.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JohnSarbanes0_000.mp4/004042.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio57_000.mp4/001816.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio57_000.mp4/000993.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BillPascrell_000.mp4/000273.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BillPascrell_000.mp4/000861.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BarackObama_001.mp4/004930.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BarackObama_001.mp4/004971.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling1_001.mp4/000421.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling1_001.mp4/000096.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio7_000.mp4/001813.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio7_000.mp4/001841.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ToddYoung_000.mp4/006183.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_ToddYoung_000.mp4/000437.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BobCasey0_000.mp4/002260.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BobCasey0_000.mp4/004084.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SuzanDelBene_000.mp4/000660.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SuzanDelBene_000.mp4/002028.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JanSchakowsky0_000.mp4/003186.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JanSchakowsky0_000.mp4/003304.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeManchin_000.mp4/000729.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeManchin_000.mp4/001614.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ElijahCummings_000.mp4/006052.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ElijahCummings_000.mp4/001991.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio26_000.mp4/000177.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio26_000.mp4/000902.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio38_000.mp4/003471.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio38_000.mp4/002855.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MarkwayneMullin_001.mp4/000801.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MarkwayneMullin_001.mp4/000125.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MarkwayneMullin_000.mp4/000702.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MarkwayneMullin_000.mp4/000898.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio23_000.mp4/000023.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio23_000.mp4/000196.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SeanPatrickMaloney_000.mp4/006457.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SeanPatrickMaloney_000.mp4/006441.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_OlympiaSnowe_000.mp4/000526.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_OlympiaSnowe_000.mp4/000509.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio35_000.mp4/001245.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio35_000.mp4/001291.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SuzanDelBene_000.mp4/002890.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_SuzanDelBene_000.mp4/001183.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JimHimes_000.mp4/001937.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JimHimes_000.mp4/002484.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KristiNoem2_001.mp4/003977.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KristiNoem2_001.mp4/007133.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MartinHeinrich_000.mp4/001893.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MartinHeinrich_000.mp4/002831.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnKasich1_000.mp4/000090.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnKasich1_000.mp4/000006.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RandPaul2_001.mp4/007773.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_RandPaul2_001.mp4/004403.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_LamarAlexander0_000.mp4/000824.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_LamarAlexander0_000.mp4/000564.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_RichardNeal1_000.mp4/006719.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_RichardNeal1_000.mp4/003401.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JeffFlake_001.mp4/004121.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JeffFlake_001.mp4/003037.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_CatherineCortezMasto_000.mp4/002797.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_CatherineCortezMasto_000.mp4/002261.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_CatherineCortezMasto_000.mp4/000403.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_CatherineCortezMasto_000.mp4/001797.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TomPerez_000.mp4/002712.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TomPerez_000.mp4/004323.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PaulRyan1_000.mp4/000327.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_PaulRyan1_000.mp4/000447.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_RichardBlumenthal_000.mp4/017428.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_RichardBlumenthal_000.mp4/005353.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AustinScott2_000.mp4/000273.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_AustinScott2_000.mp4/000037.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio59_000.mp4/000664.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio59_000.mp4/000617.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio57_000.mp4/001341.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio57_000.mp4/002016.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling1_001.mp4/000364.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JebHensarling1_001.mp4/000571.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JackyRosen1_000.mp4/000466.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JackyRosen1_000.mp4/003354.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_LloydDoggett0_000.mp4/005505.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_LloydDoggett0_000.mp4/006421.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_EricSwalwell_000.mp4/004082.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_EricSwalwell_000.mp4/006141.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MarshaBlackburn0_000.mp4/000327.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MarshaBlackburn0_000.mp4/001028.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JackReed1_000.mp4/002376.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JackReed1_000.mp4/002397.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BettyMcCollum_000.mp4/004381.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BettyMcCollum_000.mp4/004609.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TinaSmith_000.mp4/007740.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TinaSmith_000.mp4/012363.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BarackObama_000.mp4/003348.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BarackObama_000.mp4/002105.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_HillaryClinton_000.mp4/001658.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_HillaryClinton_000.mp4/002172.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_BobbySchilling_002.mp4/000703.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_BobbySchilling_002.mp4/000150.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BettyMcCollum_000.mp4/006082.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BettyMcCollum_000.mp4/000155.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JonKyl_000.mp4/000264.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JonKyl_000.mp4/000294.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KristiNoem1_000.mp4/000053.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KristiNoem1_000.mp4/000344.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DebbieDingell1_000.mp4/006579.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_DebbieDingell1_000.mp4/004981.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_RichardNeal0_000.mp4/004773.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_RichardNeal0_000.mp4/003570.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JeffMerkley1_000.mp4/004924.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JeffMerkley1_000.mp4/007681.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MarkWarner1_001.mp4/000038.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_MarkWarner1_001.mp4/000569.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BennieThompson1_000.mp4/002555.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BennieThompson1_000.mp4/003178.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnBoehner0_000.mp4/001300.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JohnBoehner0_000.mp4/001019.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KellyAyotte_000.mp4/004286.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_KellyAyotte_000.mp4/004160.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ChuckSchumer1_000.mp4/001691.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ChuckSchumer1_000.mp4/003955.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_EdMarkey0_000.mp4/007153.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_EdMarkey0_000.mp4/007039.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JoniErnst1_000.mp4/000681.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JoniErnst1_000.mp4/000582.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MarkwayneMullin_001.mp4/000642.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_MarkwayneMullin_001.mp4/000389.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BarackObama_000.mp4/002908.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_BarackObama_000.mp4/000687.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_VeronicaEscobar0_000.mp4/003090.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_VeronicaEscobar0_000.mp4/001160.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TammyDuckworth_000.mp4/003581.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_TammyDuckworth_000.mp4/002653.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SteveScalise1_000.mp4/000082.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SteveScalise1_000.mp4/000396.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio34_003.mp4/000097.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/RD_Radio34_003.mp4/000060.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ChrisMurphy0_000.mp4/006599.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ChrisMurphy0_000.mp4/004751.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_LisaBluntRochester_000.mp4/003953.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_LisaBluntRochester_000.mp4/003925.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JanSchakowsky0_000.mp4/002745.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JanSchakowsky0_000.mp4/000123.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeNeguse_001.mp4/000192.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_JoeNeguse_001.mp4/000331.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ChrisCoons_000.mp4/008066.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WDA_ChrisCoons_000.mp4/008033.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JoePitts_000.mp4/000558.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JoePitts_000.mp4/000188.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_DianeBlack0_000.mp4/000233.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_DianeBlack0_000.mp4/000413.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SteveScalise0_000.mp4/000519.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_SteveScalise0_000.mp4/000133.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_BobbySchilling_001.mp4/000377.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_BobbySchilling_001.mp4/000183.jpg
/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JoePitts_000.mp4/000428.jpg,/ssddata/fhongac/origDataset/HDTF/hdtf_video_frames/WRA_JoePitts_000.mp4/000309.jpg
