source,driving,frame
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000422.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000258.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/001771.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/005688.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/000175.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/003001.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/004608.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/003803.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/006686.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/003031.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/004163.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/001370.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000169.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000944.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/012574.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/014317.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/003087.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/002024.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000342.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000753.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/003069.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/004298.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001320.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001566.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/004395.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002297.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/000577.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/000778.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/000641.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/000416.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000369.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000210.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/001600.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000452.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/005494.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/004734.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/014076.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/006797.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/002418.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/004154.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000720.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000563.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/000302.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002535.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/004848.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/001489.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000355.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/001162.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/001144.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000896.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/000697.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/003347.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000375.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/001180.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/012180.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/011203.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/000537.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001094.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/001540.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/001186.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000532.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000062.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000142.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000967.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/005518.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/003042.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000148.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/001105.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/002196.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/005576.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/004634.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/003806.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/015526.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/000547.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001731.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000296.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000719.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001701.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/001550.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/003389.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000002.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000544.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/001062.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/000944.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/003969.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/001140.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/002216.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001752.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/000506.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/003706.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/002210.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/001854.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/003126.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/003330.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/000575.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002502.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/000856.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/001877.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/001431.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000648.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000047.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/001053.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/004245.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/004922.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000198.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000265.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/003812.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/002504.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001562.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001667.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001540.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001515.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/014975.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/014319.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001229.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000777.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/000142.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/000185.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000313.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000277.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000729.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000341.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/006296.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/011820.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000414.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000266.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000575.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000012.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/011801.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/015304.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/001406.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/001647.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/006134.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/010123.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/001211.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/000574.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/000062.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JohnSarbanes1_000.mp4/002009.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/001795.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/000806.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000299.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000268.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/001440.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/004459.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000540.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001057.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000696.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000834.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000056.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000306.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/002194.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/005749.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/002987.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/003200.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000959.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/001155.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/003397.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/003418.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/005741.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/005400.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/009546.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/000518.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000072.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000397.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/001105.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/001136.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000711.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_JohnKasich3_000.mp4/000317.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/001981.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/004811.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/003946.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/001926.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/003557.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/001336.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/001735.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/000789.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/000458.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_TimScott_000.mp4/001433.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/001171.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/004610.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/003078.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/002638.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/001626.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_AndyLevin_000.mp4/004378.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/005007.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/000224.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/003820.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_StenyHoyer_000.mp4/000998.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001100.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001730.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/000852.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/000952.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/000303.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio47_000.mp4/001543.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000266.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/001482.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/002290.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/003960.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/001044.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000729.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000298.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_MittRomney_000.mp4/000493.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000267.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/001169.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/000335.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/000481.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000109.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000977.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/001141.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/004173.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000731.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_000.mp4/000063.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/010802.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/008913.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/003466.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/000735.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/005473.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/000395.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/004684.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/004858.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/001629.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000939.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/001109.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000716.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/006745.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_001.mp4/003327.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/000964.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/003068.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/001459.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/004712.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001719.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/002069.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/000333.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/003881.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/000637.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/001302.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/001211.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio59_000.mp4/000226.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/005634.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_DebFischer2_000.mp4/000750.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/000754.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_JanSchakowsky0_000.mp4/004635.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000072.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_BobGoodlatte0_003.mp4/000378.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/003355.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/002772.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/002295.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_VeronicaEscobar0_000.mp4/005135.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/004572.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_FrankPallone0_000.mp4/004629.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/002278.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/005101.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/002876.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_DavidCicilline_000.mp4/000558.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/004328.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_BennieThompson1_000.mp4/004795.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/000933.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/RD_Radio39_000.mp4/001280.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/008507.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WDA_EdMarkey1_000.mp4/002937.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/002514.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/000027.jpg
/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/000048.jpg,/ssddata/fhongac/origDataset/HDTF/frames_split/test/WRA_RogerWicker1_000.mp4/005385.jpg
